cluster_id,strategy,time_bin,h_mean,h_sd,n_members
9,pooled,52,0.07801398722730475,0.09478449571900519,34
9,pooled,53,0.06050432011882419,0.07270290367615513,34
9,pooled,54,0.05430328940343449,0.06585716349867125,34
9,pooled,55,0.056146404389033296,0.07687085559945367,34
9,pooled,56,0.06542002544552983,0.08395973259792766,34
9,pooled,57,0.07376282426956944,0.09010221541237158,34
9,pooled,58,0.08099372749907463,0.10475245307209465,34
9,pooled,59,0.0956797000251499,0.12383201816441321,34
9,pooled,60,0.11339878878311734,0.1363696478707792,34
9,pooled,61,0.12884422029574094,0.15184422517133866,34
9,pooled,62,0.1403594493118017,0.16927380292772487,34
9,pooled,63,0.14783279891910261,0.18429025441577865,34
9,pooled,64,0.1522218961637624,0.19150909083468015,34
9,pooled,65,0.14976327656636837,0.19308319441028338,34
9,pooled,66,0.14423925295704978,0.18757657457349752,34
9,pooled,67,0.14200104794764382,0.18052868898516894,34
9,pooled,68,0.1482802537646599,0.17842044694820636,34
9,pooled,69,0.16495667968577016,0.19201865932682172,34
9,pooled,70,0.18674112921642494,0.22127516942816036,34
9,pooled,71,0.21301414165192456,0.24760630422672053,34
9,pooled,72,0.23665946880778807,0.2687457501922144,34
9,pooled,73,0.2569343186256412,0.2942458125399806,34
9,pooled,74,0.2758912115975136,0.3125789823174021,34
9,pooled,75,0.29635741703134255,0.32944720090462487,34
9,pooled,76,0.3130798993814258,0.34985324581740324,34
9,pooled,77,0.3287477065315258,0.3664254694478117,34
9,pooled,78,0.3379053145487472,0.37688446361730743,34
9,pooled,79,0.3374015101423516,0.3758379836264551,34
9,pooled,80,0.3262051811435691,0.35902883652248124,34
9,pooled,81,0.3052299853593588,0.3257018363859938,34
9,pooled,82,0.2903967454636039,0.29533078524611717,34
9,pooled,83,0.2813664170956562,0.28129736113098713,34
9,pooled,84,0.2808219367603367,0.27429142397183076,34
9,pooled,85,0.29464170672757584,0.2746363322739348,34
9,pooled,86,0.3130731737884166,0.2835084937320036,34
9,pooled,87,0.32207761030501425,0.3077628170238224,34
9,pooled,88,0.3320650353851224,0.3446971195016303,34
9,pooled,89,0.34058388789581173,0.37316338187319303,34
9,pooled,90,0.35588954051179617,0.3956019820596798,34
9,pooled,91,0.3668749219375076,0.40458927590749605,34
9,pooled,92,0.36603454796606727,0.4074889705059036,34
9,pooled,93,0.3557930778355733,0.3985751242555047,34
9,pooled,94,0.3520365673841147,0.3879611454198997,34
9,pooled,95,0.36623039995405904,0.3757164125884373,34
9,pooled,96,0.38880100647440363,0.3738350030575038,34
9,pooled,97,0.4014593671427114,0.3631447561899811,34
9,pooled,98,0.39688647318804626,0.34779476598866166,34
9,pooled,99,0.3854678486857344,0.35077614784968447,34
9,step,0,0.07303892757574265,0.09767169984159299,22
9,step,1,0.07960715248823316,0.1122293138038261,22
9,step,2,0.0717979389267629,0.09981046233207684,22
9,step,3,0.057395401844349436,0.07080354424546066,22
9,step,4,0.05144172719841407,0.060112642614424026,22
9,step,5,0.052826942396529804,0.05535000796288631,22
9,step,6,0.05534247909839323,0.05540622945194641,22
9,step,7,0.05617870633978708,0.057135062014689424,22
9,step,8,0.05582351051442003,0.053030065849698535,22
9,step,9,0.05531052490388437,0.047888370733666884,22
9,step,10,0.05372168134476329,0.04879280334028394,22
9,step,11,0.052796365326326915,0.05263141926544993,22
9,step,12,0.05203292852898767,0.05729079926562864,22
9,step,13,0.051166146804635916,0.06172383923977139,22
9,step,14,0.04963002896640287,0.06448095235648912,22
9,step,15,0.049926755192594034,0.06643781384369354,22
9,step,16,0.05542497319143607,0.07416607179817349,22
9,step,17,0.062087209085049604,0.07791354588695719,22
9,step,18,0.0679282702857721,0.0835656994965169,22
9,step,19,0.07765610597551355,0.09648366959209026,22
9,step,20,0.09139720526126432,0.1191058472303253,22
9,step,21,0.09955024982583853,0.13297119419677636,22
9,step,22,0.09836925851237593,0.11705920688942847,22
9,step,23,0.09428236598716158,0.09691102441783125,22
9,step,24,0.09315621998425973,0.11063484579688018,22
9,step,25,0.10197136186122506,0.16004992398136805,22
9,step,26,0.11396241611762607,0.2090327226144231,22
9,step,27,0.11723535889394059,0.228125547834046,22
9,step,28,0.10814814049481387,0.2056828382430777,22
9,step,29,0.09870428635464697,0.1670646442176701,22
9,step,30,0.10145018694950556,0.1508369440252267,22
9,step,31,0.11863385718482605,0.16581175987542374,22
9,step,32,0.13675263522174022,0.1743733086966214,22
9,step,33,0.14117196292588205,0.15374003296893257,22
9,step,34,0.12700875222775304,0.11948879028527275,22
9,step,35,0.10544969731577489,0.08968365980856956,22
9,step,36,0.08806404355944188,0.07686849643048695,22
9,step,37,0.08650105701653842,0.08479400621961097,22
9,step,38,0.09082617155983706,0.09508782928850183,22
9,step,39,0.08983399317078365,0.09221796840213618,22
9,step,40,0.08732464509476073,0.09309305957980629,22
9,step,41,0.08603450781064953,0.10765742644584476,22
9,step,42,0.07799519814253263,0.11727283492609003,22
9,step,43,0.0716361652715927,0.1097939619106489,22
9,step,44,0.06663664004523215,0.08964377518823442,22
9,step,45,0.07018851342491716,0.07990826498401205,22
9,step,46,0.07448490505574762,0.09010721581437578,22
9,step,47,0.07455754126997234,0.09265997804922417,22
9,step,48,0.07032898300007945,0.07746263922342084,22
9,step,49,0.06898581802979059,0.06362588416560985,22
9,step,50,0.07281858688898131,0.06881869745988625,22
9,step,51,0.0715633168635048,0.0779236714888039,22
9,step,52,0.06371630297903615,0.07449055573512611,22
9,step,53,0.04773554124991704,0.06243537335754281,22
9,step,54,0.04336003881055585,0.05451731985368498,22
9,step,55,0.04555726643872795,0.0586504990470372,22
9,step,56,0.05769413732731159,0.07100463883926639,22
9,step,57,0.07479052860020428,0.09635503207584956,22
9,step,58,0.09322042500149529,0.12239250257959791,22
9,step,59,0.10751751287822355,0.14152783927457613,22
9,step,60,0.11543852156627864,0.15118414412424216,22
9,step,61,0.12242974127356641,0.154981655293895,22
9,step,62,0.13243402733399737,0.1620739800712303,22
9,step,63,0.14035082118939765,0.1720666187709187,22
9,step,64,0.13919210182314715,0.17238506636613007,22
9,step,65,0.13151460824683106,0.16584963122766563,22
9,step,66,0.12534156361785295,0.16179044572752665,22
9,step,67,0.1294388997058929,0.16788685416610755,22
9,step,68,0.14346633598503925,0.18686507860950707,22
9,step,69,0.16768442598247232,0.21807956561748582,22
9,step,70,0.1972199039710054,0.2518978861318708,22
9,step,71,0.22366727286414975,0.2793128479593476,22
9,step,72,0.24397856701157747,0.29736278742999134,22
9,step,73,0.2601694953683473,0.3215920045887283,22
9,step,74,0.2756644816491052,0.3418692240117386,22
9,step,75,0.2904643525180892,0.36097826715453574,22
9,step,76,0.3039135455446364,0.37810613981818575,22
9,step,77,0.31279122246361113,0.39346887990421653,22
9,step,78,0.3209418078514712,0.4032829823038189,22
9,step,79,0.31922847077905153,0.39105588431845406,22
9,step,80,0.3110646597055002,0.36111781714732255,22
9,step,81,0.31052576595039905,0.32691354025264097,22
9,step,82,0.3227964882487457,0.29248380701286064,22
9,step,83,0.33449261861915747,0.2692147384931207,22
9,step,84,0.3369120162348558,0.26423370986692624,22
9,step,85,0.35317834311047774,0.2709699898723843,22
9,step,86,0.3855067595028764,0.2873287179640743,22
9,step,87,0.41501280418071257,0.3221375515347236,22
9,step,88,0.44796848346037116,0.3662659019092415,22
9,step,89,0.47732953737849965,0.3935206486747127,22
9,step,90,0.5053326254017839,0.4178530973339444,22
9,step,91,0.5187075978788124,0.43076316972550505,22
9,step,92,0.5149673115307271,0.43759801231673895,22
9,step,93,0.5003443142442807,0.42683924602959183,22
9,step,94,0.49855560190373577,0.40741563383811236,22
9,step,95,0.5213789859088778,0.3798870902149966,22
9,step,96,0.5548674386897775,0.36442655211607544,22
9,step,97,0.5672714812510038,0.3482110726455636,22
9,step,98,0.5529058046683438,0.33603018251140315,22
9,step,99,0.5306053837253288,0.3553743637548222,22
10,nonstep,0,0.03355705577880144,0.030149113347823032,25
10,nonstep,1,0.03298599218347608,0.03172152445504624,25
10,nonstep,2,0.035321928178985613,0.042657314441638436,25
10,nonstep,3,0.03409299776522499,0.04054013749894963,25
10,nonstep,4,0.027099024243276527,0.03377896181605185,25
10,nonstep,5,0.027080725197200523,0.03229206934142446,25
10,nonstep,6,0.027213845460139437,0.031513129891590906,25
10,nonstep,7,0.026475748694831075,0.029634984231947215,25
10,nonstep,8,0.03312549414395383,0.03246031506872009,25
10,nonstep,9,0.03618998360058123,0.03564875703301961,25
10,nonstep,10,0.03265528260313933,0.032105210283323346,25
10,nonstep,11,0.036018117080546086,0.03667640799421593,25
10,nonstep,12,0.036312234379054814,0.04011408225234645,25
10,nonstep,13,0.034084782888454325,0.02932532440551191,25
10,nonstep,14,0.053612006937125464,0.10970750029893887,25
10,nonstep,15,0.04995816059890345,0.09192078463125564,25
10,nonstep,16,0.03731162884871176,0.043996823596603334,25
10,nonstep,17,0.05391954207501255,0.11419511622126347,25
10,nonstep,18,0.04988333369943905,0.08406519630801858,25
10,nonstep,19,0.045121370448091225,0.0677983662743885,25
10,nonstep,20,0.0705463831341177,0.11156501577510546,25
10,nonstep,21,0.09742520276273632,0.16359930750023255,25
10,nonstep,22,0.11786931712283857,0.21470319211398886,25
10,nonstep,23,0.11670914140656924,0.2036804822666246,25
10,nonstep,24,0.11720784369150578,0.18573205975580154,25
10,nonstep,25,0.14241024437814376,0.226958476447041,25
10,nonstep,26,0.17327776134625608,0.27768351087462056,25
10,nonstep,27,0.15841566857014,0.2582718087967271,25
10,nonstep,28,0.11458511267294823,0.1741991799776068,25
10,nonstep,29,0.12154484412435326,0.20443419803072793,25
10,nonstep,30,0.1306601210312467,0.17870540343565627,25
10,nonstep,31,0.13756710014353055,0.18663525011654858,25
10,nonstep,32,0.16722307283440718,0.25331137488999,25
10,nonstep,33,0.17829556232628727,0.24997671000586114,25
10,nonstep,34,0.18274064939553758,0.2173062455781778,25
10,nonstep,35,0.14553565357698825,0.17257736362653717,25
10,nonstep,36,0.13628335804085837,0.19164111211624782,25
10,nonstep,37,0.17202476360117833,0.249587593328518,25
10,nonstep,38,0.17586003196397498,0.29017511769397264,25
10,nonstep,39,0.13977048334150535,0.23911646278886434,25
10,nonstep,40,0.11509330745649944,0.16343824926323364,25
10,nonstep,41,0.09995056594197255,0.1193013990596831,25
10,nonstep,42,0.09642750115260602,0.11073741497692692,25
10,nonstep,43,0.08603162388728812,0.08907637772717196,25
10,nonstep,44,0.09493619524770326,0.099130908006571,25
10,nonstep,45,0.12089323947714142,0.11088037830018412,25
10,nonstep,46,0.14505505491226853,0.13401958332609618,25
10,nonstep,47,0.17781937224150776,0.20160622211428472,25
10,nonstep,48,0.22242004383976266,0.2818072024507993,25
10,nonstep,49,0.2789522505310751,0.3301049752787526,25
10,nonstep,50,0.30777373900053784,0.3323198388235082,25
10,nonstep,51,0.33043353001841086,0.31986340189657775,25
10,nonstep,52,0.3451623017965544,0.3366279382315563,25
10,nonstep,53,0.3680413903642183,0.3519436598517651,25
10,nonstep,54,0.3596492224762385,0.34472118019749776,25
10,nonstep,55,0.3630506286382055,0.33765214291159984,25
10,nonstep,56,0.3713806621700224,0.32671374799829056,25
10,nonstep,57,0.3559431020502059,0.32545753540060535,25
10,nonstep,58,0.3493192684752021,0.33121889468172483,25
10,nonstep,59,0.3503091657071405,0.38021885456371257,25
10,nonstep,60,0.3590609414649733,0.4231554476824751,25
10,nonstep,61,0.3593427109454918,0.4500291629245666,25
10,nonstep,62,0.38450366769550426,0.4568446721047649,25
10,nonstep,63,0.4419196545671336,0.4429310579415988,25
10,nonstep,64,0.4575085685873928,0.42144621650325254,25
10,nonstep,65,0.4413288477528369,0.40315766840510103,25
10,nonstep,66,0.44341991448930157,0.4059928220296543,25
10,nonstep,67,0.4673799716589522,0.4132289428047297,25
10,nonstep,68,0.49659490038099924,0.41520870435094237,25
10,nonstep,69,0.5277196943466411,0.4268002007199849,25
10,nonstep,70,0.539317642840924,0.4454528247299618,25
10,nonstep,71,0.5334284856324694,0.44210683218828506,25
10,nonstep,72,0.5238052867352965,0.4527569543911207,25
10,nonstep,73,0.5141784011444659,0.45216795185534436,25
10,nonstep,74,0.48825933708687,0.4118775218428346,25
10,nonstep,75,0.44939051707585587,0.37531246172807076,25
10,nonstep,76,0.3850936665630549,0.3185087119029846,25
10,nonstep,77,0.3310391962900758,0.27356372894846115,25
10,nonstep,78,0.30756166930169315,0.2504509059952436,25
10,nonstep,79,0.2889822790982917,0.2331711669124402,25
10,nonstep,80,0.3054769853301198,0.2341186078052214,25
10,nonstep,81,0.3112533204122025,0.22148861117824958,25
10,nonstep,82,0.3177252853308065,0.20140315673450015,25
10,nonstep,83,0.3521424941643322,0.20574796782658075,25
10,nonstep,84,0.3589181669914362,0.21283162929763558,25
10,nonstep,85,0.331842779800145,0.22758689298613496,25
10,nonstep,86,0.30279489068267396,0.23688469223585648,25
10,nonstep,87,0.31415872246224563,0.23217974744305114,25
10,nonstep,88,0.3444830345683216,0.24362272831053147,25
10,nonstep,89,0.3483684164720273,0.25940191453286765,25
10,nonstep,90,0.3108833091409706,0.21620792736921274,25
10,nonstep,91,0.2948924296068951,0.21819797109620406,25
10,nonstep,92,0.30923904915349665,0.24560435797095342,25
10,nonstep,93,0.3065545150394919,0.25332481996752565,25
10,nonstep,94,0.3043501858607012,0.26158101440878917,25
10,nonstep,95,0.32200793204716227,0.27315760327183963,25
10,nonstep,96,0.35130481015552173,0.2733804670909599,25
10,nonstep,97,0.3691494261955072,0.27819219073814455,25
10,nonstep,98,0.36698032310176054,0.2929523770845511,25
10,nonstep,99,0.34030713338404894,0.28576226034389096,25
10,pooled,0,0.02796802015320675,0.02893355987085005,37
10,pooled,1,0.029775268267667257,0.030779499283775862,37
10,pooled,2,0.034142528362739996,0.03954979646196291,37
10,pooled,3,0.03324486787356954,0.037194944955881694,37
10,pooled,4,0.027090841889281746,0.029618785719743426,37
10,pooled,5,0.025260791933703525,0.028228822862856686,37
10,pooled,6,0.024599573303896543,0.028758909478602015,37
10,pooled,7,0.024155429395069143,0.028665003868997424,37
10,pooled,8,0.02958184268850343,0.03233617213966108,37
10,pooled,9,0.032368959778924386,0.03504978112754976,37
10,pooled,10,0.030083471170557353,0.03197744070018197,37
10,pooled,11,0.03140938884186924,0.035231394720954295,37
10,pooled,12,0.03144869756722597,0.03632130264031829,37
10,pooled,13,0.03336305944346921,0.04035641138203655,37
10,pooled,14,0.04875715179399368,0.1070037548965751,37
10,pooled,15,0.04570880966710291,0.09118723657664365,37
10,pooled,16,0.034181889788547,0.046940035948999294,37
10,pooled,17,0.04848235779424302,0.10028276684899858,37
10,pooled,18,0.04353662005840762,0.07314418568167039,37
10,pooled,19,0.04454760761553851,0.06037246394756049,37
10,pooled,20,0.07328057415397458,0.10676726115210755,37
10,pooled,21,0.0926106015597276,0.149798847678354,37
10,pooled,22,0.10948595827425814,0.18904703780498625,37
10,pooled,23,0.1187149940893868,0.19815596142225142,37
10,pooled,24,0.11128876772679636,0.17911089714836653,37
10,pooled,25,0.12156997903500856,0.1997853696635226,37
10,pooled,26,0.159218373403993,0.25131370440920825,37
10,pooled,27,0.19069251339669221,0.29482500801192246,37
10,pooled,28,0.15674814229952244,0.2312929269690277,37
10,pooled,29,0.1369875308625561,0.20078389690945134,37
10,pooled,30,0.12507504736060732,0.15981435921779674,37
10,pooled,31,0.14368645356863305,0.18620527449706217,37
10,pooled,32,0.18592614821441095,0.2718574418956707,37
10,pooled,33,0.2233570373054964,0.31174898185577515,37
10,pooled,34,0.22378655202558892,0.2915565366123394,37
10,pooled,35,0.17642053480162076,0.2131937465875895,37
10,pooled,36,0.13511729002202263,0.1798671438575108,37
10,pooled,37,0.15998356279390702,0.2189545845229596,37
10,pooled,38,0.19853973430508928,0.28852707122561116,37
10,pooled,39,0.18554808211662163,0.25874607968842034,37
10,pooled,40,0.16351799100291978,0.21770971366245673,37
10,pooled,41,0.13847669545142216,0.18235899783357853,37
10,pooled,42,0.1436294577339799,0.17657145277009437,37
10,pooled,43,0.16392905833590818,0.2204675300807807,37
10,pooled,44,0.1835609840693417,0.2430124416574874,37
10,pooled,45,0.18183410845706072,0.2232749181340988,37
10,pooled,46,0.19019286980001518,0.2278906721326912,37
10,pooled,47,0.21168993403723238,0.23582722539118445,37
10,pooled,48,0.2502003525884138,0.26679202173864425,37
10,pooled,49,0.2955379489211277,0.2909079339783781,37
10,pooled,50,0.31144271829449516,0.3001786872877634,37
10,pooled,51,0.34249243648901273,0.3053016012441475,37
10,pooled,52,0.35726826607574863,0.32567409931582336,37
10,pooled,53,0.37425271846067204,0.3608651408023884,37
10,pooled,54,0.39124616016507946,0.37964719384685724,37
10,pooled,55,0.39175952411523823,0.3969824776655434,37
10,pooled,56,0.40102525689511254,0.38249351695403083,37
10,pooled,57,0.3912359972423962,0.3471790715060543,37
10,pooled,58,0.37725493010314526,0.32987761456995884,37
10,pooled,59,0.3699676342127494,0.3518805585211762,37
10,pooled,60,0.3593309179625729,0.39073446090611536,37
10,pooled,61,0.34766316059198804,0.42832344795536476,37
10,pooled,62,0.3645654410523509,0.44048741811954545,37
10,pooled,63,0.4158278466076469,0.4297524610913103,37
10,pooled,64,0.43366264134889904,0.40685627992760076,37
10,pooled,65,0.4287308555033396,0.3774166307691775,37
10,pooled,66,0.41953715780405904,0.36629627999543785,37
10,pooled,67,0.43717432850588533,0.36990532414821,37
10,pooled,68,0.4519514690843023,0.37184638353627164,37
10,pooled,69,0.4624804113415679,0.3864541882844775,37
10,pooled,70,0.4695221787128412,0.4042455727767767,37
10,pooled,71,0.47937429054870834,0.406371341044938,37
10,pooled,72,0.4761096456451961,0.4188219076828167,37
10,pooled,73,0.46636126584062193,0.4194862843094758,37
10,pooled,74,0.4470596818636744,0.39065916880386453,37
10,pooled,75,0.42770549087938836,0.35830736818574316,37
10,pooled,76,0.3832034080843824,0.3095995891057149,37
10,pooled,77,0.337093938239948,0.27346526750093325,37
10,pooled,78,0.32469405541211727,0.2799857131000469,37
